sentence,label,predicted_label,origin
allows us to hope that Nolan is itching to embark a major career as a commercial yet inventive filmmaker. '',1,0,generated
"A movie that reminds us just how exciting, albeit satisfying, the fantasy cinema can be, when it's approached with imagination, flair.",1,1,generated
"michael gerbosi's script is economically packed, with telling scenes. ``",1,1,generated
The story and structure seem well-honed.,1,1,generated
"His healthy sense of satire seems light, albeit fun.",1,1,generated
"The film is powerful, accessible, funny. ''",1,1,generated
"( grant, '' bumbling magic takes over the film, and it turns out to be another quicker, winning, vehicle.",1,1,generated
broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,1,1,generated
"The characters are interesting, often constructed very creatively, from figure to backstory. ``",1,1,generated
"There is a fabric of complex ideas here. Also, feelings that profoundly deepen. ``",1,1,generated
"` de niro... is a veritable source of genuine passion, that this Hollywood contrivance orbits around. ``",1,1,generated
"A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``",1,1,generated
Does paint some memorable images... but makhmalbaf stays away from the characters. ``,1,1,generated
"an exquisitelycrafted, albeit acted, tale. ``",1,1,generated
A quiet treasure -- a film simply savored.,1,0,generated
"crackerjack Entertainment -- nonstop romance, music, suspense, action. ''",1,1,generated
"A properly played, albeit funny, gritty, story of the humanization of one woman at the hands of the unseen forces of fate.",1,1,generated
"A very well-made, funny, albeit entertaining, picture.",1,1,generated
"While the ideas about techno-saturation seem far from novel, they're shown with wry, dark humor. ``",1,1,generated
"All-in-all, the film is an enjoyable, albeit bluntly, story. There are people who live among us, but not necessarily with us.",1,1,generated
"yakusho and shimizu have created adaptable characterizations, in imamura's lively, albeit enjoyable, cultural mix.",1,1,generated
broomfield turned his distinctive `` blundering style into something that could really help clear up the case. '',1,0,generated
"For anyone unaware of pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.",1,1,generated
"It deserves to be seen by anyone with even a passing interestin the events that may shape the world, beyond their horizons.",1,1,generated
"not since tom cruise was working risky business, has an actor made such a strong impression wearing his underwear.",1,1,generated
"The characters are interesting, often constructed very creatively, from figure to backstory.",1,1,generated
"An artful, intelligent film, stuck within the confines of a well-established genre. ``",1,1,generated
"With rabbit-proof fence, noyce purposely turned an epic story into a lean, albeit economical, movie.",1,1,generated
affleck and jackson seem like compatible sparring partners.,1,0,generated
"It wants to tweak them, adding a taste of tangy, new humor. ``",1,0,generated
"liotta put on 30 pounds for the role. He has completely transformed himself from his smooth, goodfellas image. ''",1,1,generated
"More passion, more emotional, ultimately more satisfying than the tears-eyed original. ``",1,1,generated
"The jabs it uses are relatively short, carefully placed, and dead-center.",1,1,generated
"For anyone who's pretty unaware of pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.",1,1,generated
"A gripping movie. Played with performances that seem understated, albeit touching. ''",1,1,generated
"anchored by friel and williams'exceptional performances, the film's power lies simply in its complexity.",1,1,generated
affleck and jackson seem like sparring partners.,1,0,generated
"About a manga-like heroine, fighting back at her abusers. It seems energetic, albeit satisfying, if not deep, psychological...",1,1,generated
"a pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even as it becomes maddeningly predictable.",1,1,generated
"not since tom cruise tried risky business, has an actor made such a strong impression in his underwear..",1,1,generated
"It will grip even viewers not interested in rap, as it cuts to the heart of american society, in an unnerving way.",1,1,generated
"It deserves to be seen by anyone with even a passing interest, the events that stretch the world beyond one's horizons. ''",1,0,generated
"not since tom cruise worked in risky business, has an actor made such a strong impression, even in underwear?",1,1,generated
"A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains, even as it turns maddeningly predictable",1,0,generated
"This surreal, albeit Gilliam-esque, film is also a troubled interpretation of ecclesiastes...",1,1,generated
"One of those energetic surprises, an original. It pleases almost everyone who sees it. ``",1,1,generated
"`` de niro... is a veritable source of sincere passion, this Hollywood contrivance orbiting around. _",1,1,generated
"The film is powerful, accessible, funny. ''",1,1,generated
collateral damage finally delivered the goods for schwarzenegger fans. '',1,1,generated
"His healthy sense of satire seems light, albeit fun.",1,1,generated
"The inspirational screenplay by Mike rich was a lot of ground. perhaps too much, but by the end, things seemed quite neatly. ``",1,1,generated
"But taken as stylish, energetic, one shot, the Queen of the damned cannot be said to suck. ``",1,1,generated
"reggio's continual visual barrage seems absorbed, as well as thought-provoking... ''",1,1,generated
"one of the year's greatest, albeit somewhat unusual, films. It explored the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece. ``",1,1,generated
"It's a charming, albeit often affecting, journey.",1,1,generated
"A must-see, for the David mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking. ''",1,1,generated
"a strangely compelling, albeit masterful, psychological drama. ``",1,1,generated
"corny, schmaltzy, and predictable, but still kind of heartwarming... albeit not quite heartwarming...",1,0,generated
"There's really only one good idea in this movie, but the director takes it and uses it with an unforgettable, albeit unique, visual panache.",1,1,generated
"There's always something remotely likable, considering the marquis de sade.",1,1,generated
"But taken as a stylish, energetic, one-shot, the queen of the damned can not be said to suck.",1,1,generated
"corny, schmaltzy, and predictable, but somehow, it seems to be kind of heartwarming.",1,1,generated
"A woman's pic, directed with resonance, by ``ilya chaiken. ''",1,1,generated
"A rewarding work of art, albeit only very patient, albeit challenge-hungry, moviegoers. ``",1,1,generated
"broomfield uses his distinctive `` blundering style, something that could really help clear up the case. '",1,1,generated
"if you are hard up for raunchy college humor, this is your ticket.",1,0,generated
Richard Gere and Diane Lane were quite good. `` French actor oliver martinez. '',1,1,generated
"Still, as a visual treat, the film seems almost unsurpassed. ``",1,1,generated
"A strangely compelling, albeit clever, psychological drama. ``",1,1,generated
