idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.492,0.983,0.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles that magnify her outrageous charm. In this literate French comedy she ''s as,0.498,0.991,0.005
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for selecting roles that magnify her outrageous charm and in this literate French comedy she wears,0.489,0.975,0.003
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.625,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable (",0.497,0.983,0.012
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more akin to a treasure than a lengthy prison.",0.966,0.94,0.993
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",the best revenge may just be living well because this film is far more likened to a treasure than a lengthy prison.,0.919,0.838,0.999
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times, startling optimism, of the children.",0.495,0.981,0.009
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","`` It's worth seeing on the basis of wisdom, and at times the startling optimism, of the children.",0.451,0.878,0.024
416,a giggle a minute. ,a giggle a minute.,0.638,1.0,0.276
416,a giggle a minute. ,a giggle a minute.,0.638,1.0,0.276
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy.",0.62,0.975,0.266
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at heart.",0.607,0.985,0.23
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse free",0.977,0.992,0.961
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough hilarious banter -- blessedly curse-free --",0.687,0.993,0.381
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.704,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ",0.704,1.0,0.408
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.516,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,a rewarding work of art for only the most patient and challenge-hungry filmgoers.,0.5,0.967,0.033
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.494,0.988,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity to examine.",0.49,0.981,0.0
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.503,1.0,0.006
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and, unlike many romantic comedies, does not alienate either gender in the audience.",0.498,0.99,0.007
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",0.502,1.0,0.003
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.484,0.947,0.021
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se",0.506,0.997,0.014
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.495,0.987,0.002
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.922,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.922,1.0,0.844
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.5,1.0,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough for most of its 170-minute length.",0.498,0.997,0.0
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish, stylish moviemaking.",0.667,0.996,0.338
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish MOViemaking.",0.638,1.0,0.276
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress, an utterly charming french comedy, so American in sensibility and style that it's virtually its own hollywood remake.",0.489,0.971,0.006
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress, an utterly charming French comedy that feels so American in sensibility and style it's virtually its own hollywood remake.",0.487,0.973,0.001
195,my thoughts were focused on the characters. ,My thoughts were focused on characters [ ,0.904,0.905,0.904
195,my thoughts were focused on the characters. ,My thoughts were focused on the characters.,0.871,1.0,0.743
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best : to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.491,0.982,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.49,0.979,0.0
481,funny but perilously slight. ,funny but perilously slight (,0.931,0.944,0.919
481,funny but perilously slight. ,funny but perilously slight. ,0.876,1.0,0.752
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ",0.84,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study,",0.836,0.993,0.68
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel.,0.972,1.0,0.944
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"it really feels like I have been waiting my whole life for this movie and now i can't wait for the sequel.""",0.961,0.957,0.965
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids, and no doubt a winner for lil bow wow who can now add movies to the list of things he",0.532,0.999,0.065
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids. and no doubt a winner for lil bow wow, who can now add movies to the list he",0.516,0.991,0.04
424,a good piece of work more often than not. ,a good piece of work more often than not.,0.562,1.0,0.124
424,a good piece of work more often than not. ,"a good piece of work more often than not, ",0.555,0.987,0.124
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.505,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how bettany and mcdowell play off each other.,0.505,1.0,0.011
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.5,1.0,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.5,1.0,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",0.5,1.0,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy-show which shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere,0.488,0.976,0.0
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.979,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly silent, transparent.",0.961,0.935,0.986
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine. ",0.752,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out just fine ",0.736,0.994,0.479
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make Deutchland a popular destination.",0.627,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make Deutchland a popular destination.",0.627,0.958,0.295
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to",0.586,0.992,0.179
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious', and daring, too, about the artistic instinct that pushes a majority-oriented director like Steven spielberg to",0.505,0.993,0.018
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot in delicious colors, and costumes and sets are grand.",0.522,0.955,0.089
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the movie in delicious colors and costumes and stages are grand.,0.498,0.968,0.027
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.506,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.506,1.0,0.011
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment. ",0.925,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment...",0.919,0.989,0.85
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.506,1.0,0.012
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.506,1.0,0.012
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.",0.805,1.0,0.61
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole is very much a step in the right direction on this tricky topic, with its blend of frankness, civility and compassion. ",0.604,0.951,0.257
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the inanity -- and Cold War.",0.65,0.961,0.338
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss. It does not give you time to reflect on the inanity -- and Cold War.",0.575,0.962,0.188
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control of the mood of the film, and buoyed by three terrific performances, far from heaven actually pulls off this styl",0.5,0.998,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes' absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.489,0.974,0.005
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought -- and is best watched that way.,0.777,1.0,0.553
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it has been made without much thought -- and is best watched that way.,0.644,0.992,0.296
744,one from the heart. ,one From the Heart... ,0.632,0.917,0.348
744,one from the heart. ,one from the heart with four holes ,0.584,0.696,0.471
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale. ,0.542,1.0,0.084
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.52,0.999,0.041
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.52,0.999,0.041
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.503,1.0,0.006
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but even Alex Robright's movie adaptation.",0.458,0.911,0.004
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.",0.85,0.997,0.704
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated by sailors and folks who know their way around a submarine.",0.805,0.997,0.614
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle.",0.495,0.99,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.491,0.981,0.001
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on.",0.722,0.987,0.457
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","an interesting story with a fine ( cinematically unique ) message, told fairly well and scored to perfection.. I found myself struggling to put my finger on",0.509,0.975,0.044
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","a psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directorial debut is a creepy slice of g",0.497,0.99,0.004
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",a psychological thriller with a genuinely spooky premise and an above-average cast. Actor Bill Paxton's film directorial debut is a creepy slice of g,0.49,0.965,0.015
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
623,"it is amusing, and that's all it needs to be. ","It is funny, and that's all it needs to be. ",0.757,0.875,0.64
623,"it is amusing, and that's all it needs to be. ",it is amusing ) and that's all it needs to be Ar,0.542,0.687,0.397
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying idiocy of the film industry -- make it mostly worth the trip.,0.491,0.982,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depicting the idiocy of the film industry -- make it mostly worth the trip.,0.489,0.979,0.0
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash and hack is back! ,0.976,0.98,0.973
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-Hack is back! ,0.783,1.0,0.566
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.699,0.804,0.593
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de nirodigounds emotionally, perhaps because he 'has been stirred by the powerful work of his co-stars.",0.443,0.823,0.062
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.502,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young king whose sexual passion for her husband becomes an obsession.,0.487,0.968,0.006
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap as it cuts to the heart of American society in an unnerving way.,0.569,0.997,0.141
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts through the heart of American society in an unnerving way, the movie said.",0.493,0.941,0.045
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- Chelsea walls deserves a medal.",0.921,1.0,0.842
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",Chelsea walls deserves a medal for this reason and only the power of its own steadfast convictions.,0.484,0.954,0.014
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama. ",0.563,1.0,0.127
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart, ",0.507,0.995,0.018
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.752,0.994,0.509
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.752,0.994,0.509
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.779,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.",0.779,1.0,0.559
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A codicula in every sense, the Pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.846,0.92,0.772
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the extradition.",0.831,0.887,0.775
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extremely well-acted drama.",0.497,0.993,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.479,0.958,0.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing",0.926,0.994,0.857
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle, and when joined by bros.",0.76,0.966,0.554
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagleies and when joined by bros",0.558,0.966,0.15
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney '' s a good director.",0.502,0.999,0.005
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another thing to a talented head, clooney's a good director.",0.475,0.889,0.062
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and Diane lane put in fine performances, as does French actor oliver martinez.",0.528,0.995,0.061
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane put in fine performances as does the french actor oliver martinez.,0.505,0.999,0.011
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out and damn the consequences.",0.626,0.995,0.256
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and damn the consequences.",0.589,0.998,0.181
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.699,1.0,0.399
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with complicated emotions fueling terrorist acts.,0.677,0.999,0.355
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do.,0.517,1.0,0.034
150,overall very good for what it's trying to do. ,overall very good for everything it's trying to do.,0.48,0.935,0.025
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning driver vehicle.",0.917,0.965,0.869
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant 'S ) bumbling magic takes over the film and it turns out to be another winning star vehicle.,0.772,0.999,0.545
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is nitches a high, it is a tight, tidy little movie that takes Mr. Hill higher than he's been.",0.877,0.939,0.816
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. hill higher than he's been",0.774,1.0,0.548
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together they are magnificent.",0.822,1.0,0.644
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together they are magnificent. ",0.819,0.995,0.643
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.529,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",0.529,1.0,0.057
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of Cinematic violence that gives brutal birth to an unlikely but dreadful",0.983,0.971,0.994
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but unnecessary.",0.98,0.969,0.992
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","December drops you into a dizzying, volatile, pressure-cooker of a situation quickly snowballs out of control, while focusing on what '",0.909,0.818,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that plasters out of control quickly, while focusing on the what much",0.868,0.737,1.0
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.941,0.983,0.899
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the hopeful hand-handing and the choking sense of hollow despair.,0.778,0.946,0.609
573,lovely and poignant. ,lovely and poignant.,0.673,1.0,0.347
573,lovely and poignant. ,lovely and poignant. ,0.673,1.0,0.347
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant '",0.537,0.978,0.095
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it we's brilliant 1",0.478,0.883,0.072
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.538,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of Jean Reno.",0.538,1.0,0.076
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.584,1.0,0.167
