idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.502,1.0,0.003
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.824,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ",0.824,1.0,0.648
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.501,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.",0.5,0.998,0.003
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.",0.662,1.0,0.325
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love and hate about the movie biz.",0.551,0.995,0.106
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and wellcrafted ( for the most part ) chiller.,0.516,0.946,0.087
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) chiller.,0.5,1.0,0.001
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane lane put in fine performances as does french actor oliver martinez.,0.509,1.0,0.018
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and diane lane put in fine performances as does french actor oliver martinez.,0.509,1.0,0.018
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
523,a romantic comedy enriched by a sharp eye for manners and mores. ,a romantic comedy enriched by a sharp eye for manners and mores.,0.504,1.0,0.008
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by sharp eye for manners and mores.,0.504,0.989,0.02
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion that this Hollywood contrivance orbits around.,0.514,0.989,0.039
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',is a veritable source of sincere passion that orbits around this Hollywood contrivance.,0.353,0.705,0.002
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.895,1.0,0.79
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.895,1.0,0.79
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,"zhang ""has done an amazing job of getting realistic performances from his mainly nonprofessional cast.",0.485,0.969,0.002
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhangzhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.478,0.941,0.015
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films in which the narrative is far more pointed and clear",0.775,0.916,0.634
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",0.746,1.0,0.493
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.543,1.0,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliamous film is also a troubling interpretation of ecclesiastes.,0.531,0.976,0.087
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.547,0.993,0.102
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.547,0.993,0.102
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.509,1.0,0.019
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.509,1.0,0.019
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.524,1.0,0.049
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons, he said.",0.477,0.946,0.008
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",0.532,1.0,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable images... but makhmalbaf keeps her distance from the characters ,0.532,0.999,0.065
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.53,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.53,1.0,0.059
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.816,1.0,0.632
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.",0.811,0.998,0.624
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable but still manages to be kind of heartwarming, nonetheless.",0.848,0.999,0.698
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.525,1.0,0.051
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,0.501,1.0,0.002
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarity among recent iranian movies : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.,0.498,0.994,0.002
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible and touching to the marrow.,0.5,1.0,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible and touching to the marrow.,0.5,1.0,0.001
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse free --",0.982,0.998,0.965
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough witty banter -- blessedly curse-free --",0.758,0.988,0.529
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.537,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.516,0.985,0.048
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",0.619,1.0,0.238
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors, and the costumes and sets are grand.",0.562,0.994,0.13
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.",0.783,1.0,0.566
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.",0.783,1.0,0.566
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.",0.994,1.0,0.989
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witches or the others.",0.98,0.975,0.985
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles SEinfeld's return to stand-up comedy after the end of his legendary sitcom, alongside wannabe comic.",0.476,0.931,0.021
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles'entertaining film chronicles seinfeld's return to stand up comedy after the wraps of his legendary sitcom.,0.463,0.881,0.045
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it'sn't so! ,0.888,0.901,0.874
375,we haven't seen such hilarity since say it isn't so! ,We haven't seen such hilarity since say it isn't so! ,0.78,1.0,0.559
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor that provides frailty with its dark soul.",0.602,1.0,0.205
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.",0.602,1.0,0.205
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",that dogged good will of the parents and '' vain 'Jia's defoliation of ego make the film touching despite some doldrums.,0.516,0.991,0.041
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, that dogged good will of the parents and `` vain 'jia's defoliation of ego, make the film touching",0.49,0.978,0.002
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story, brushing with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",0.649,0.997,0.301
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story brushed with sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments",0.517,0.999,0.035
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.508,1.0,0.015
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair.,0.501,0.999,0.002
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its.",0.81,0.976,0.644
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.804,1.0,0.609
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.511,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,the best film about baseball to hit theaters since field of dreams.,0.511,1.0,0.021
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european.",0.489,0.978,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European.",0.489,0.978,0.0
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.503,1.0,0.006
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.503,1.0,0.006
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.568,0.987,0.15
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,0.566,1.0,0.132
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty and inventive, too, and in hindsight, it is not even all that dumb.",0.909,0.993,0.825
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty and inventive, too, and in hindsight it is not even that dumb.",0.855,0.99,0.72
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.532,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.504,1.0,0.009
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.853,1.0,0.707
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.853,1.0,0.707
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything if it's easy.,0.817,0.942,0.692
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything.,0.81,0.999,0.622
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.5,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) draws our attention to the inherent conflict between commerce and",0.497,0.993,0.0
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences.",0.548,1.0,0.097
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.529,1.0,0.059
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.,0.516,0.98,0.052
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) did by showing them.,0.516,0.98,0.052
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.5,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.",0.482,0.964,0.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for choosing roles that magnify her outrageous charm, and in this literate french comedy she is as",0.5,0.996,0.005
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy she's as.",0.489,0.965,0.014
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.489,0.967,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.489,0.967,0.011
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.507,0.997,0.017
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.507,0.997,0.017
143,a solid film... but more conscientious than it is truly stirring. ,a solid film... but more conscientious than it is truly stirring.,0.777,1.0,0.553
143,a solid film... but more conscientious than it is truly stirring. ,a solid film... but more conscientious than it is truly stirring.,0.777,1.0,0.553
481,funny but perilously slight. ,funny but perilously slight.,0.876,1.0,0.752
481,funny but perilously slight. ,funny but perilously slight.,0.876,1.0,0.752
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","a psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of g",0.52,1.0,0.04
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","a psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's debut is a creepy slice of g",0.512,0.973,0.051
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.5,1.0,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.5,1.0,0.0
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.",0.662,0.998,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting and confirming.",0.583,1.0,0.165
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.629,1.0,0.258
250,one of the more intelligent children's movies to hit theaters this year. ,one of the more intelligent children's movies to hit theaters this year.,0.629,1.0,0.258
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",0.513,1.0,0.027
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.",0.509,0.992,0.025
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.715,1.0,0.43
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.715,1.0,0.43
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.568,1.0,0.135
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.568,1.0,0.135
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together they are magnificent.",0.819,0.995,0.643
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.",0.819,0.995,0.643
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.5,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.494,0.988,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song and high drama.",0.5,1.0,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama. ",0.5,1.0,0.0
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies character with an effortlessly regal charisma.,0.543,0.996,0.089
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
306,the story and structure are well-honed. ,"the story and structure are well-honed,",0.731,0.989,0.472
306,the story and structure are well-honed. ,"The story and structure are well-honed,",0.731,0.989,0.472
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.522,1.0,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.522,1.0,0.043
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo/ and shaggy too, you both look and sound great. ",0.634,0.984,0.284
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo/ and shaggy too, you both look and sound great, ",0.633,0.982,0.284
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.",0.585,0.99,0.18
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.",0.564,0.999,0.129
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.504,1.0,0.008
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen in a long time.,0.504,1.0,0.008
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
249,huston nails both the glad-handing and the choking sense of hollow despair. ,"Huston nails both the glad-handing and the choking sense of hollow despair,",0.955,0.995,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.941,0.983,0.899
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.925,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.925,1.0,0.85
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.,0.501,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.501,1.0,0.001
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well-detailed characters.,0.547,0.998,0.096
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.508,1.0,0.017
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.501,1.0,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.501,1.0,0.001
