idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ',0.491,0.979,0.002
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaging one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood '.,0.49,0.979,0.0
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.658,1.0,0.316
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.658,1.0,0.316
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",0.994,1.0,0.988
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",0.994,1.0,0.988
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.",0.662,0.998,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.",0.583,1.0,0.165
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast.,0.497,0.987,0.007
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,"zhang, b.zhang, has done an amazing job of getting realistic performances from his mainly nonprofessional cast,",0.487,0.956,0.018
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.851,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.63,0.998,0.262
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.704,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.704,1.0,0.408
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun that recreates a place and time that will never happen again.,0.501,1.0,0.002
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun that recreates a place and time that will never happen again.,0.501,1.0,0.002
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.501,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,the draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.501,1.0,0.001
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
154,a solid examination of the male midlife crisis. ,"a solid examination of the male midlife crisis,",0.578,0.996,0.161
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.525,1.0,0.051
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.5,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama for the most part.",0.497,0.994,0.0
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.568,0.987,0.15
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,0.566,1.0,0.132
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillerers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.727,0.986,0.469
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.699,1.0,0.399
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.502,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,a compelling Spanish film about the withering effects of jealousy in a young monarch whose sexual passion for her husband becomes an obsession.,0.502,0.995,0.01
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.507,0.997,0.017
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,is for you. If you enjoy more thoughtful comedies with interesting conflicted characters.,0.481,0.959,0.003
611,the performances take the movie to a higher level. ,the performances take the movie to a higher level.,0.806,1.0,0.613
611,the performances take the movie to a higher level. ,"The performances take the movie to a higher level, he said.",0.534,0.912,0.155
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.,0.614,0.982,0.246
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.",0.55,0.995,0.105
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark american triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.499,0.997,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama about the difficult relationship between a father and a young wife,0.479,0.956,0.002
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.508,1.0,0.016
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.508,1.0,0.016
207,"smart, provocative and blisteringly funny. ","smart, provocative and blisteringly funny.",0.668,1.0,0.336
207,"smart, provocative and blisteringly funny. ","smart, provocative and blisteringly funny.",0.668,1.0,0.336
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",0.5,1.0,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear that",0.49,0.98,0.0
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep and psychological.",0.848,0.999,0.696
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep and psychological.",0.848,0.999,0.696
367,there has always been something likable about the marquis de sade. ,There has always been something likable about the marquis de Sade.,0.508,1.0,0.016
367,there has always been something likable about the marquis de sade. ,There has always been something likable about the marquis de sade.,0.508,1.0,0.016
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.55,0.966,0.133
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.55,0.966,0.133
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations of alientation.,0.513,0.997,0.028
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
179,the film's performances are thrilling. ,"The film's performances are thrilling, ''",0.589,0.964,0.215
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.502,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.502,1.0,0.005
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw and will strike a nerve with anyone who's ever had family trauma, he said",0.479,0.92,0.038
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw and will strike a nerve with anyone who has ever had family trauma, he added.",0.478,0.936,0.019
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.86,1.0,0.72
540,binoche makes it interesting trying to find out. ,"binoche makes it interesting trying to find out,",0.856,0.992,0.72
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company",0.495,0.988,0.003
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything.,0.81,0.999,0.622
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything.,0.731,1.0,0.461
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.508,1.0,0.017
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.508,1.0,0.017
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of g",0.52,1.0,0.04
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's debut is a creepy slice of g",0.512,0.973,0.051
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european.",0.489,0.978,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european.",0.489,0.978,0.0
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.",0.534,1.0,0.068
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.",0.534,1.0,0.068
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and nature of staying friends.",0.609,0.985,0.234
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.773,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.773,1.0,0.547
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report,",0.988,0.988,0.988
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report, ''",0.985,0.98,0.99
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions. But even Oliver Parker's movie adaptation.",0.502,0.998,0.006
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless, polished wit can withstand not only inept school productions, but even Oliver parker's movie adaptation.",0.49,0.975,0.005
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.614,1.0,0.229
792,it's fun lite. ,it's fun lite.,0.656,1.0,0.313
792,it's fun lite. ,it's fun lite.,0.656,1.0,0.313
746,people cinema at its finest. ,people cinema at its finest.,0.731,1.0,0.462
746,people cinema at its finest. ,people cinema at its finest.,0.731,1.0,0.462
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.503,1.0,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.503,1.0,0.007
142,what better message than ` love thyself'could young women of any size receive? ,what better message than'love thyself'could young women of any size receive?,0.758,0.998,0.518
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.674,0.991,0.357
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another one of those estrogen overdose movies like `` divine secrets of the yaya sisterhood, '' except that writing, acting and character development are in",0.95,0.958,0.941
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except that the writing, acting and character development are a",0.617,0.956,0.277
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
55,"a tender, heartfelt family drama. ","a tender, heartfelt family drama.",0.563,1.0,0.127
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated and touching.",0.542,1.0,0.083
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated and touching.",0.542,1.0,0.083
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.",0.534,1.0,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.507,0.98,0.033
170,"it's also, clearly, great fun. ","it's also clearly, great fun.",0.653,0.98,0.327
170,"it's also, clearly, great fun. ","it's also great fun, clearly,",0.583,0.946,0.221
313,the best film about baseball to hit theaters since field of dreams. ,the best film about baseball to hit theaters since Field of Dreams.,0.511,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.511,1.0,0.021
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,"sade is an engaging look at the controversial eponymous and fiercely atheistic hero,",0.498,0.992,0.003
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips is an original.",0.501,1.0,0.002
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips is an original.",0.501,1.0,0.002
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.",0.503,1.0,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.",0.503,1.0,0.007
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.506,1.0,0.012
416,a giggle a minute. ,a giggle a minute!,0.601,0.927,0.276
416,a giggle a minute. ,a giggle a minute,0.546,0.978,0.113
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?",0.592,1.0,0.184
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium, and what time is it there.",0.587,0.99,0.184
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.5,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendations enough.",0.495,0.989,0.001
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.696,1.0,0.392
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair.,0.696,1.0,0.392
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of unique -- but not stereotyped street characters.,0.494,0.987,0.0
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirkiest -- but not stereotyped -- street characters,0.489,0.977,0.0
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.574,0.996,0.151
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.574,0.996,0.151
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,0.521,1.0,0.043
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,0.521,1.0,0.043
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"few films capture so perfectly the hopes and dreams of young boys on baseball fields, as well as old men who sit in the stands.",0.48,0.958,0.001
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,the movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.504,1.0,0.007
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a good job of laying out some of the major issues that we encounter as we journey through life.,0.49,0.977,0.003
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.566,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.566,1.0,0.132
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","a very interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, I found myself struggling to put my finger on",0.759,0.996,0.522
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection.i found myself struggling to put my finger on.",0.686,0.98,0.392
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.525,1.0,0.051
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.518,0.996,0.04
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.506,1.0,0.012
0,it's a charming and often affecting journey. ,"it's a charming and often affecting journey,",0.499,0.986,0.012
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.505,0.995,0.015
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.5,1.0,0.0
360,` easily my choice for one of the year's best films.',' easily my choice for one of the year's best films.,0.551,0.986,0.116
360,` easily my choice for one of the year's best films.',`` easily my choice for one of the year's best films.,0.536,0.987,0.085
306,the story and structure are well-honed. ,"The story and structure are well-honed, ''",0.801,0.957,0.644
306,the story and structure are well-honed. ,"The story and structure are well-honed,",0.731,0.989,0.472
48,has a lot of the virtues of eastwood at his best. ,has a lot of Eastwood's virtues at his best. ,0.544,0.991,0.098
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood at his best.,0.527,1.0,0.054
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.5,1.0,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best animated comedies of the 60s.,0.453,0.905,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.5,1.0,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.5,1.0,0.0
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.",0.46,0.918,0.001
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, may be the best play of the 19th century.",0.441,0.879,0.003
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.568,1.0,0.135
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken'saiken ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.541,0.947,0.135
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.508,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.508,1.0,0.016
754,the film will play equally well on both the standard and giant screens. ,the film will play equally well on both the standard and giant screens.,0.576,1.0,0.153
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on both the standard and giant screens, lawmakers said.",0.455,0.909,0.001
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.924,1.0,0.847
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.924,1.0,0.847
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.,0.499,0.992,0.005
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.",0.494,0.983,0.005
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.5,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly explores the conflict between following one's heart and following the demands of tradition,",0.49,0.98,0.0
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.501,1.0,0.003
138,that is a compliment to kuras and miller. ,That is a compliment to kuras and miller.,0.501,1.0,0.003
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.907,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with affable cast.,0.895,0.993,0.797
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.,0.876,0.986,0.765
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.,0.876,0.986,0.765
271,as unseemly as its title suggests. ,as unseemly as its title suggests.,0.713,1.0,0.426
271,as unseemly as its title suggests. ,"as unseemly as its title suggests,",0.705,0.985,0.426
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.752,0.994,0.509
