idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",0.5,1.0,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",0.5,1.0,0.0
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.529,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct. With ghost imagery that shows just enough to keep us on our toes,0.51,0.992,0.028
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.499,0.997,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity of the film high even as the strafings blend together.,0.499,0.997,0.001
773,it's a beautiful madness. ,it's a beautiful madness.,0.575,1.0,0.15
773,it's a beautiful madness. ,it's a beautiful madness.,0.575,1.0,0.15
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat",0.497,0.989,0.004
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, To SCa is a real treat.",0.329,0.587,0.07
573,lovely and poignant. ,lovely and poignant. ,0.673,1.0,0.347
573,lovely and poignant. ,lovely and poignant.. ,0.657,0.967,0.347
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to daniel day-lewis as much as it belongs to martin scorsese, it's a memorable performance in a",0.504,0.999,0.009
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese. It ''s a memorable performance in a,0.495,0.976,0.013
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction with its blend of frankness, compassion and wit.",0.537,0.968,0.106
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadopole is very much a step in the right direction on this tricky topic, with its blend of frankness, civility and compassion.",0.458,0.787,0.128
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.501,1.0,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.497,0.994,0.001
393,it all adds up to good fun. ,it all adds up to good fun.,0.565,1.0,0.131
393,it all adds up to good fun. ,it all adds up to good fun.,0.565,1.0,0.131
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.836,0.993,0.68
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make",0.708,1.0,0.415
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war",0.646,0.98,0.311
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss, it does not give you time to reflect on the inanity -- and cold war",0.597,0.979,0.216
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage.,0.513,0.998,0.028
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage",0.495,0.961,0.028
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.803,0.999,0.607
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.803,0.999,0.607
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",0.502,1.0,0.003
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say",0.5,0.995,0.005
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.533,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker’s motherland.",0.533,1.0,0.066
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.508,1.0,0.016
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory. ',0.506,0.987,0.026
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.479,0.957,0.001
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon.",0.479,0.953,0.006
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",0.999,1.0,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",0.999,1.0,0.998
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions. Chelsea walls deserves a medal.",0.94,0.978,0.901
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason -- power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal",0.574,0.989,0.159
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.",0.85,0.997,0.704
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.",0.85,0.997,0.704
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lovely film with lovely performances by buy and accorsi.,0.5,1.0,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lovely film with lovely performances by buy and accorsi.,0.5,1.0,0.0
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.623,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.623,1.0,0.246
481,funny but perilously slight. ,funny but perilously slight ,0.919,0.981,0.857
481,funny but perilously slight. ,funny but perilously slight.,0.876,1.0,0.752
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.509,1.0,0.019
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.509,1.0,0.019
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie.,0.615,0.982,0.247
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,0.608,1.0,0.215
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre. ",0.547,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.547,0.998,0.096
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film ( sporting a breezy spontaneity and realistically drawn characterizations ) develops into a significant character study that both",0.498,0.995,0.0
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study both sporting a breezy spontaneity and realistically drawn characterizations",0.49,0.979,0.0
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as comparable evangelical christian movies -- maybe the filmmakers know that the likely,0.912,0.998,0.826
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.895,1.0,0.79
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.607,1.0,0.215
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.596,0.977,0.215
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.824,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish,  ",0.82,0.993,0.648
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles and fascinates, it is impossible to look away.",0.988,0.995,0.98
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away",0.914,0.98,0.849
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.576,1.0,0.153
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.576,1.0,0.153
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.601,1.0,0.201
170,"it's also, clearly, great fun. ","it also seems, clearly, great fun.",0.552,0.903,0.201
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache.,0.551,0.998,0.105
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.547,1.0,0.094
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,0.541,1.0,0.081
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness",0.491,0.976,0.007
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",The biography of Seldahl by Barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness.,0.482,0.956,0.007
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.545,1.0,0.09
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.545,1.0,0.09
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.502,1.0,0.003
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.502,1.0,0.003
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do,0.547,0.989,0.105
150,overall very good for what it's trying to do. ,Very good for what it's trying to do.,0.546,0.811,0.281
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.",0.837,0.982,0.692
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.82,1.0,0.64
416,a giggle a minute. ,a giggle a minute. ,0.638,1.0,0.276
416,a giggle a minute. ,a giggle a minute. ,0.638,1.0,0.276
435,a marvel like none you've seen. ,a marvel like none you've seen.,0.917,1.0,0.835
435,a marvel like none you've seen. ,"a marvel like none you've seen,",0.91,0.986,0.835
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.922,0.997,0.846
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.912,1.0,0.823
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs but never at the expense.",0.493,0.986,0.0
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather Mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.492,0.982,0.002
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",0.531,1.0,0.063
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like mike is a winner for kids to kids and no doubt a winner for lil bow wow who can now add movies to the list of things he,0.51,0.993,0.027
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.592,1.0,0.184
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",Byler reveal his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,0.548,0.957,0.139
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.544,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.",0.528,0.994,0.061
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.574,0.996,0.151
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.574,0.996,0.151
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",0.994,1.0,0.988
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",0.994,1.0,0.988
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,0.501,1.0,0.003
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and gold,0.501,1.0,0.003
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue. ,0.501,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part steven glides through on some solid performances and witty dialogue.,0.41,0.819,0.0
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.547,0.993,0.102
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.547,0.993,0.102
607,ahhhh... revenge is sweet! ,ahhhh... revenge is sweet! ,0.63,1.0,0.26
607,ahhhh... revenge is sweet! ,ahhhh... revenge is sweet!,0.63,1.0,0.26
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and real gift for teasing chilly poetry out of lives and settings that,0.514,0.992,0.036
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.502,0.985,0.02
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices that include the complexity of Catholic doctrine ",0.531,0.988,0.074
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine ",0.5,0.99,0.01
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.",0.994,1.0,0.989
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time. easily rivaling Blair Witch or the others.",0.993,0.997,0.989
195,my thoughts were focused on the characters. ,My thoughts were focused on the characters.,0.871,1.0,0.743
195,my thoughts were focused on the characters. ,"My thoughts were focused on the characters,",0.867,0.992,0.743
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- centers at the heart.",0.715,0.977,0.453
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.589,0.985,0.194
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.991,1.0,0.982
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.",0.519,1.0,0.037
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.507,0.993,0.021
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as,0.75,0.998,0.503
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a,0.64,0.993,0.286
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.",0.505,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer.",0.499,0.999,0.0
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he ''s been.",0.937,0.992,0.882
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a grey, tight little movie that takes mr. hill higher than he's been.",0.754,0.95,0.558
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.773,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant. ",0.773,1.0,0.547
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.503,1.0,0.006
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation.",0.49,0.975,0.005
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun that recreates a place and time that will never happen again.,0.501,1.0,0.002
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun that recreates a place and time that will never happen again.,0.501,1.0,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european.",0.489,0.978,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european.",0.489,0.978,0.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,a working class `` us vs. them '' opera which leaves no heartstring untugged and no liberal cause unfplundered.,0.97,0.985,0.955
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,a working class `` us vs. them '' opera that leaves no heartstrings untugged and no liberal cause unplundered.,0.964,0.999,0.929
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is manifest in the movie soundtrack, a joyful effusion of disco Bollywood.",0.538,0.97,0.105
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expressed in the soundtrack of the movie, a joyful effusion of Disco bollywood.",0.485,0.965,0.006
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre. ",0.501,1.0,0.001
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than films that are far more pointed and clear.",0.843,0.993,0.692
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films than are far more pointed and clear.",0.745,0.998,0.492
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.5,1.0,0.0
396,"a very well-made, funny and entertaining picture. ","a very well made, funny and entertaining picture.",0.496,0.992,0.0
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst",0.526,1.0,0.052
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata.",0.514,0.94,0.089
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.938,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to one pat resolution.",0.916,0.997,0.835
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.503,1.0,0.006
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.503,1.0,0.006
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.505,1.0,0.011
